loan_id,account_id,loan_date,amount,status,birth_number,gender,client_district_id,frequency,card_type,balance
5895,4473,1997-01-03,93960,,1962-06-01,M,45,monthly issuance,none,49548.5
7122,10365,1997-01-04,260640,,1949-01-21,F,22,monthly issuance,none,11565.4
6173,5724,1997-01-08,232560,,1939-04-27,F,14,issuance after transaction,none,45754.0
6142,5591,1997-01-21,221880,,1943-09-29,F,9,monthly issuance,none,41785.4
5358,2018,1997-01-21,38520,,1939-12-06,M,42,monthly issuance,none,16514.3
6095,5358,1997-01-24,68340,,1953-03-16,M,4,monthly issuance,none,60756.7
6878,9242,1997-01-24,23184,,1979-07-26,F,57,monthly issuance,none,42501.4
6554,7637,1997-01-29,390096,,1978-09-26,M,46,monthly issuance,none,44278.0
6793,8931,1997-01-30,186300,,1947-11-16,M,63,weekly issuance,none,26264.0
7286,11271,1997-01-31,67320,,1972-01-26,M,5,monthly issuance,none,19757.5
6076,5269,1997-02-02,117420,,1966-02-21,M,49,monthly issuance,none,24539.8
5134,825,1997-02-02,53076,,1948-05-21,M,19,monthly issuance,none,21080.3
5419,2246,1997-02-05,415800,,1949-09-05,F,1,monthly issuance,none,13480.4
6255,6158,1997-02-08,247920,,1957-04-16,F,67,monthly issuance,none,23990.1
5656,3353,1997-02-09,146064,,1953-06-01,F,74,monthly issuance,none,45020.6
6934,9494,1997-02-09,116832,,1948-10-18,F,21,monthly issuance,none,20739.0
6028,5072,1997-02-09,317520,,1968-02-16,F,6,monthly issuance,none,38678.7
6490,7262,1997-02-10,73260,,1940-07-07,F,70,monthly issuance,none,28038.0
6415,6950,1997-02-12,475680,,1966-05-08,F,36,monthly issuance,none,46505.3
7087,10215,1997-02-20,44304,,1966-06-20,M,38,monthly issuance,none,46446.1
5420,2247,1997-02-24,72504,,1950-06-26,F,24,monthly issuance,none,17104.4
5977,4803,1997-02-25,59136,,1979-12-10,F,26,monthly issuance,none,22740.4
6824,9052,1997-02-26,71976,,1965-07-14,M,43,issuance after transaction,none,85375.5
5207,1244,1997-02-28,35904,,1946-01-22,M,68,monthly issuance,none,17662.3
7115,10351,1997-03-04,88704,,1960-10-29,F,23,monthly issuance,none,13431.1
7250,11069,1997-03-04,119136,,1963-05-15,F,37,monthly issuance,none,45721.0
6010,4969,1997-03-06,150180,,1937-05-01,M,60,weekly issuance,none,79230.1
6088,5317,1997-03-07,90180,,1960-09-23,M,28,monthly issuance,none,36566.0
5682,3455,1997-03-07,67464,,1935-12-25,M,34,monthly issuance,none,59310.8
7201,10807,1997-03-07,67464,,1935-12-25,M,34,monthly issuance,none,64497.2
6938,9504,1997-03-10,341280,,1949-04-14,M,9,monthly issuance,classic,68367.1
6875,9235,1997-03-13,83280,,1941-11-04,F,37,monthly issuance,none,41045.9
5953,4715,1997-03-14,97176,,1955-03-02,F,8,monthly issuance,none,91941.4
5942,4681,1997-03-15,162624,,1957-11-04,F,70,monthly issuance,none,39415.4
5382,2134,1997-03-17,22932,,1953-11-19,F,52,monthly issuance,none,49849.1
6377,6792,1997-03-17,17184,,1944-05-31,F,1,monthly issuance,none,40773.2
5931,4618,1997-03-17,66696,,1966-12-22,F,3,monthly issuance,none,12551.9
5992,4863,1997-03-18,76080,,1979-04-06,F,5,monthly issuance,junior,70923.6
5790,4033,1997-03-20,84288,,1977-11-01,F,57,monthly issuance,none,37381.6
6753,8688,1997-03-20,67980,,1946-03-31,F,66,monthly issuance,none,55705.9
6562,7674,1997-03-21,94488,,1958-08-21,M,1,monthly issuance,none,70683.9
7046,10049,1997-03-28,91632,,1943-07-05,M,17,monthly issuance,none,14930.1
5868,4361,1997-03-29,90156,,1946-10-07,F,69,monthly issuance,none,78119.7
5784,3967,1997-03-29,84600,,1938-08-16,M,54,monthly issuance,none,16915.7
5878,4415,1997-04-01,74040,,1956-03-13,F,73,monthly issuance,none,35310.2
5110,675,1997-04-01,102240,,1945-09-24,F,58,monthly issuance,none,34768.4
5210,1252,1997-04-01,148140,,1962-03-06,F,13,weekly issuance,none,26252.2
7230,10954,1997-04-02,18720,,1960-10-31,M,25,monthly issuance,none,44322.7
5005,176,1997-04-10,27456,,1967-09-24,M,71,weekly issuance,none,36280.9
6871,9225,1997-04-13,164256,,1972-08-20,M,11,monthly issuance,none,23421.1
5363,2051,1997-04-22,293880,,1975-01-28,F,64,weekly issuance,none,-204.8
7253,11079,1997-04-26,98304,,1970-07-26,M,16,monthly issuance,none,44345.5
6055,5181,1997-04-28,399120,,1942-08-20,F,75,monthly issuance,none,18581.6
5072,472,1997-04-28,196800,,1960-07-19,F,8,monthly issuance,none,38166.1
6913,9377,1997-04-29,99936,,1966-01-22,F,1,monthly issuance,none,91178.5
6386,6856,1997-04-30,124344,,1979-06-08,F,43,monthly issuance,none,66449.9
5634,3229,1997-05-01,39024,,1936-12-23,M,64,monthly issuance,none,35436.7
5758,3859,1997-05-02,307200,,1962-02-26,M,53,monthly issuance,none,10043.6
6819,9031,1997-05-03,50112,,1948-01-29,M,47,monthly issuance,none,68616.8
7088,10233,1997-05-03,239160,,1947-01-30,M,27,monthly issuance,none,28610.8
5039,314,1997-05-03,66840,,1939-05-17,F,15,issuance after transaction,none,22674.3
5532,2754,1997-05-04,335280,,1952-12-26,F,57,weekly issuance,none,29880.9
