,loan_id,account_id,loan_date,amount,duration,payments,status,birth_number,client_district,account_district,frequency,account_date,card_type,name,region,no. of inhabitants,no. of municipalities with inhabitants < 499 ,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999 ,no. of municipalities with inhabitants >10000 ,no. of cities ,ratio of urban inhabitants ,average salary ,unemploymant rate '95 ,unemploymant rate '96 ,no. of enterpreneurs per 1000 inhabitants ,no. of commited crimes '95 ,no. of commited crimes '96 ,trans_date_min,trans_date_max,trans_amount_min,trans_amount_max,trans_amount_mean,trans_amount_std,trans_amount_last,trans_balance_min,trans_balance_max,trans_balance_mean,trans_balance_std,trans_balance_last,trans_type_n_credit,trans_type_n_withdrawal,operation_n_credit_cash,operation_n_collection_from_another_bank,operation_n_withdrawal_in_cash,operation_n_remittance_to_another_bank,operation_n_credit_card_withdrawal,operation_n_interest_credited
2,4962,25,971208,30276,12,2523,none,620209,68,68,monthly issuance,960728,none,Frydek - Mistek,north Moravia,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,960728,971206,14.6,62900.0,12113.931097560979,15599.421240410664,1110.0,900.0,119652.7,62991.2646341463,22476.347979775186,31621.9,51,113,36,0,70,43,0,15
3,4967,37,981014,318480,60,5308,none,520826,20,20,monthly issuance,970818,none,Strakonice,south Bohemia,70646,94,14,3,1,4,58.4,8547,2.65,3.64,120,1563,1542,970818,981012,0.4,47785.0,7571.999137931034,11817.618786868123,11200.0,-1011.2,104761.5,39953.970689655114,23451.647180035612,16367.8,32,84,18,0,48,36,0,14
4,4968,38,980419,110736,48,2307,none,405130,19,19,weekly issuance,970808,none,Prachatice,south Bohemia,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,970808,980410,30.0,20762.0,4716.194545454545,5740.517996288351,231.0,13841.0,55991.1,31383.449090909107,10950.811532854588,37416.7,23,32,6,9,19,13,0,8
6,4986,97,970810,102876,12,8573,none,420128,74,74,monthly issuance,960505,none,Ostrava - mesto,north Moravia,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,960505,970807,3.0,26892.0,4844.029661016947,6936.026603206967,15.0,900.0,60334.7,33057.37457627117,12670.953546334435,40516.3,33,85,18,0,42,43,0,15
7,4988,103,971206,265320,36,7370,none,670921,44,44,monthly issuance,960310,none,Chrudim,east Bohemia,105606,77,26,7,2,7,53.0,8254,2.79,3.76,97,2166,2325,960310,971130,4.4,53500.0,8634.156626506025,12215.002312043078,17.5,379.0,116038.4,46266.57469879516,28827.091843999817,19992.8,42,41,22,0,41,0,0,20
8,4989,105,981205,352704,48,7348,none,506227,21,21,monthly issuance,970710,classic,Tabor,south Bohemia,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,2299,2354,970710,981202,14.6,49101.0,8582.460714285711,11708.49782074663,5700.0,800.0,74693.6,30797.4875,16415.401618181764,30175.3,29,27,14,0,27,0,0,15
9,4990,110,970908,162576,36,4516,none,530126,36,36,monthly issuance,960717,none,Liberec,north Bohemia,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,960717,970906,14.6,35157.0,7240.840476190475,9829.98780251629,3050.0,900.0,79652.2,46148.29761904761,12673.331275508797,55539.8,28,56,15,0,39,17,0,13
12,5005,176,970410,27456,12,2288,none,670924,71,71,weekly issuance,960812,none,Novy Jicin,north Moravia,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,960812,970409,30.0,61900.0,11800.30666666667,15202.222408549644,28700.0,800.0,111282.3,48780.09599999996,24959.844822572028,36280.9,27,48,19,0,33,15,0,8
13,5015,226,980712,109344,12,9112,none,446025,70,70,monthly issuance,970223,classic,Karvina,north Moravia,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,970223,980711,14.6,28588.0,7501.674193548384,7748.431568555513,8928.0,1000.0,80433.2,48376.2580645161,12283.907153443406,66657.0,43,50,27,0,36,13,1,16
14,5027,276,981202,160920,36,4470,none,711019,38,38,monthly issuance,971208,classic,Louny,north Bohemia,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,971208,981130,14.6,40234.0,11120.55254237288,12038.708125507372,188.5,700.0,74906.0,51649.39830508475,16029.138294266511,48339.6,25,34,1,12,27,7,0,12
